scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,7,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,6,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,7,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,4,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,6,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,6,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,8,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,8,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,10,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,9,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,8,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,5,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,5,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,8,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,9,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,7,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,6,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,7,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,5,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,4,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,7,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,7,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,4,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,4,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,7,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,7,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,8,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,5,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,5,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,8,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,9,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,7,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,5,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,3,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,7,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,4,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,7,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,5,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,4,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,6,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,8,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,8,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,10,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,4,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,5,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,1,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,8,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,7,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,7,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,5,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,7,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,5,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,8,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,6,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,7,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,5,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,7,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,8,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,5,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,3,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,6,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,8,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,6,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,4,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,6,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,5,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,5,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,6,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,10,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,9,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,11,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,5,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,8,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,6,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,11,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,6,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,10,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,5,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,8,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,4,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,7,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,4,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,7,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,5,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,6,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,7,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,6,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,6,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,5,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,7,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,7,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,7,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,5,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,6,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,9,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,4,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,7,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,3,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,3,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,6,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,8,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,9,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,8,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,5,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,8,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,8,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,5,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,FSH,14,6,555380.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.1,CSH,14,5,549010.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,4,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,10,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,6,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,8,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,2,0,78666.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,2,0,77668.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,5,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,9,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,7,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,8,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,6,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,9,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,9,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,6,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,8,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,7,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,6,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,4,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,6,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,6,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,8,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,9,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,7,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,7,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,7,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,7,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,4,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,7,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,2,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,6,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,7,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,8,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,8,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,7,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,4,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,8,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,5,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,6,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,8,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,8,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,7,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,8,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,6,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,7,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,3,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,9,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,9,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,7,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,4,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,9,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,6,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,6,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,4,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,6,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,2,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,9,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,5,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,4,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,8,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,6,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,6,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,5,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,9,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,10,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,2,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,7,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,6,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,7,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,7,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,7,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,4,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,4,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,2,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,9,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,6,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,4,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,6,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,7,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,6,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,10,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,8,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,6,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,5,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,6,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,5,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,7,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,4,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,9,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,5,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,8,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,6,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,7,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,6,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,8,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,8,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,9,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,5,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,8,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,5,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,7,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,9,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,6,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,5,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,5,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,7,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,11,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,8,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,7,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,5,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,6,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,9,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,11,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,3,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,7,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,6,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,7,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,5,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,5,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,5,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,9,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,6,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,8,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,4,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,9,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,9,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,5,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,6,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,7,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,8,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,5,543676.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,6,550662.0,1,77777
gaps_decreasing_tiny,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,6,543676.0,1,77777
