scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,12,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,12,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,12,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,13,265398.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,12,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,13,265398.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,13,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,2,1,38832.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,2,2,37734.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,12,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,12,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,12,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,14,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.55,FSH,14,12,271152.0,1,77777
uniform_gap,32,20000,1.1,0.55,CSH,14,14,265398.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,13,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,13,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,14,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,14,13,271824.0,1,77777
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,14,14,264138.0,1,77777
