scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,2,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,5,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,7,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,6,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,6,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,9,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,8,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,6,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,10,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,5,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,8,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,4,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,8,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,5,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,5,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,8,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,2,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,4,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,5,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,2,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,6,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,3,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,9,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,5,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,2,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,10,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,6,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,8,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,3,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,4,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,3,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,6,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,8,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,8,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,3,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,5,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,4,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,8,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,7,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,4,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,6,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,7,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,9,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,7,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,6,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,4,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,4,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,2,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,6,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,10,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,5,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,7,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,7,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,2,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,9,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,4,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,6,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,8,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,7,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,5,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,9,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,5,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,3,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,6,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,4,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,5,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,4,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,9,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,4,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,8,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,9,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,2,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,8,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,6,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,9,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,3,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,6,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,5,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,8,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,5,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,5,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,3,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,5,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,9,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,5,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,2,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,6,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,7,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,6,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,8,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,6,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,3,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,6,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,5,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,8,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,5,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,9,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,2,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,5,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,6,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,7,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,7,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,8,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,5,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,10,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,8,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,6,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,9,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,2,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,5,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,7,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,4,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,9,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,9,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,4,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,3,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,6,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,9,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,8,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,7,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,3,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,5,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,4,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,5,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,8,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,6,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,3,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,6,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,4,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,8,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,4,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,6,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,6,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,14,6,562002.0,1,77777
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,6,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,5,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,2,1,81086.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,2,0,80000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,8,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,4,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,3,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,6,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,3,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,10,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,7,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,3,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,8,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,3,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,7,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,8,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,5,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,4,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,8,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,5,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,9,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,7,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,5,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,9,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,4,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,4,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,5,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,5,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,6,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,4,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,1,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,4,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,7,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,8,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,6,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,8,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,7,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,8,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,8,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,1,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,5,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,5,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,4,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,6,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,8,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,4,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,3,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,6,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,8,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,5,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,4,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,5,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,10,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,7,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,7,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,7,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,7,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,6,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,8,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,3,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,8,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,5,560000.0,1,77777
gaps_increasing,32,40000,1.0,0.75,FSH,14,6,567602.0,1,77777
gaps_increasing,32,40000,1.0,0.75,CSH,14,7,560000.0,1,77777
