scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,13,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,13,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,13,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,13,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,13,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,13,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,13,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,13,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.8500000000000001,FSH,14,14,144032.0,1,77777
random,32,10000,1.0,0.8500000000000001,CSH,14,14,140000.0,1,77777
random,32,10000,1.0,0.9,FSH,14,14,145614.0,1,77777
random,32,10000,1.0,0.9,CSH,14,14,140000.0,1,77777
