scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,12,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.15000000000000002,FSH,14,14,550662.0,1,77777
random,32,40000,1.2000000000000002,0.15000000000000002,CSH,14,14,543676.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,13,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
random,32,40000,1.2000000000000002,0.1,FSH,14,14,555380.0,1,77777
random,32,40000,1.2000000000000002,0.1,CSH,14,14,549010.0,1,77777
