scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,4,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,4,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,0,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,4,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,4,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,0,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,4,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,0,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,0,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,4,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,0,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,0,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,0,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,5,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,0,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,0,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,0,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,5,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,5,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,5,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,4,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,0,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,1,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,0,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,4,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,0,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,0,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,1,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,2,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,1,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,3,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,2,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,2,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,0,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,1,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,0,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,0,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,2,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,3,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,3,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,3,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,4,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,0,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,3,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,2,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,0,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,1,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,3,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,3,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,2,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,1,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,1,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,3,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,2,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,1,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,0,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,2,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,3,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,3,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,1,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,2,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,3,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,1,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,0,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,1,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,2,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,1,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,2,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,0,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,1,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,4,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,3,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,3,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,1,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,0,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,3,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,3,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,2,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,2,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,2,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,2,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,0,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,3,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,3,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,1,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,0,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,3,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,3,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,2,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,0,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,1,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,2,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,3,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,1,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,2,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,2,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,2,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,4,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,FSH,14,3,538048.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.25,CSH,14,3,533330.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,2,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,0,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,1,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,0,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,3,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,3,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,3,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,1,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,1,532854.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,CSH,14,0,528290.0,1,77777
gaps_increasing_tiny,32,40000,1.2000000000000002,0.30000000000000004,FSH,14,0,532854.0,1,77777
