scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,2,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,1,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,2,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,2,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,8,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,2,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,9,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,2,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,8,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,9,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,1,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,2,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,9,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,8,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,8,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,1,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,2,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,10,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,2,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,1,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,2,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,9,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,9,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,8,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,2,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,2,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,8,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,9,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,2,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,2,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,2,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,8,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,2,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,8,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,9,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,2,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,8,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,11,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,1,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,4,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,2,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,2,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,3,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,6,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,10,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,9,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,7,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,9,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,3,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,5,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,8,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.6000000000000001,FSH,14,5,143878.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.6000000000000001,CSH,14,7,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,4,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,6,140000.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,14,5,142870.0,1,77777
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,14,9,140000.0,1,77777
