scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,2,2,49116.0,1,77777
random,32,20000,0.8,0.9,CSH,2,2,48780.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
random,32,20000,0.8,0.9,CSH,14,14,341460.0,1,77777
random,32,20000,0.8,0.9,FSH,14,14,343812.0,1,77777
